Creditability;Account_Balance;Duration_of_Credit_monthly;Payment_Status_of_Previous_Credit;Purpose;Credit_Amount;Value_Savings_Stocks;Length_of_current_employment;Instalment_per_cent;Sex_Marital_Status;Guarantors;Duration_in_Current_address;Most_valuable_available_asset;Age_years;Concurrent_Credits;Type_of_apartment;No_of_Credits_at_this_Bank;Occupation;No_of_dependents;Telephone;Foreign_Worker;Relative_Credit_Amount;Credit_per_month;Age_at_end_of_credit;Credit_per_dependent;Instalment_to_income_ratio;Stability_Index;Has_Guarantor;Has_Telephone;Is_Foreign_Worker;Credit_to_age_ratio
0;4;10;2.0;0.0;1309;5;3;4;2.0;2.0;4;2;27;3;1.0;1;1.0;1;0.0;0.0;261.8;119.0;27;654.5;0.8;7;1;0;0;46.75
1;3;6;3.0;3.0;683;1;2;2;1.0;0.0;1;2;29;1;1.0;1;2.0;1;0.0;0.0;170.75;97.57142857142856;29;341.5;0.5;3;1;0;0;22.766666666666666
0;2;15;1.0;0.0;1264;2;3;2;3.0;0.0;2;2;25;3;0.0;1;2.0;1;0.0;0.0;421.3333333333333;79.0;26;632.0;0.6666666666666666;5;1;0;0;48.61538461538461
0;1;18;2.0;3.0;2600;1;3;4;2.0;0.0;4;4;65;3;2.0;2;2.0;1;0.0;0.0;1300.0;136.8421052631579;66;1300.0;2.0;7;1;0;0;39.39393939393939
1;4;6;0.0;0.0;1204;2;3;4;2.0;0.0;1;4;35;1;0.0;1;2.0;1;0.0;1.0;240.8;172.0;35;602.0;0.8;4;1;0;0;33.44444444444444
1;4;12;4.0;2.0;1402;3;4;3;1.0;0.0;4;3;37;3;0.0;1;2.0;1;1.0;0.0;280.4;107.84615384615384;38;701.0;0.6;8;1;1;0;36.89473684210526
1;4;12;2.0;3.0;1963;1;4;4;2.0;0.0;2;3;31;3;0.0;2;3.0;2;1.0;0.0;392.6;151.0;32;654.3333333333334;0.8;6;1;1;0;61.34375
1;4;24;4.0;3.0;2578;4;5;2;2.0;0.0;2;3;34;3;1.0;1;2.0;1;0.0;0.0;515.6;103.12;36;1289.0;0.4;7;1;0;0;73.65714285714286
1;2;12;2.0;3.0;2930;1;4;2;1.0;0.0;1;1;27;3;1.0;1;2.0;1;0.0;0.0;976.6666666666666;225.3846153846154;28;1465.0;0.6666666666666666;5;1;0;0;104.64285714285714
1;3;4;2.0;0.0;1494;5;2;1;2.0;0.0;2;1;29;3;1.0;1;1.0;2;0.0;1.0;373.5;298.8;29;498.0;0.25;4;1;0;0;49.8
1;1;24;2.0;3.0;1603;1;5;4;1.0;0.0;4;3;55;3;1.0;1;2.0;1;0.0;0.0;801.5;64.12;57;801.5;2.0;9;1;0;0;28.625
1;1;15;2.0;8.0;806;1;3;4;1.0;0.0;4;2;22;3;1.0;1;1.0;1;0.0;0.0;403.0;50.375;23;403.0;2.0;7;1;0;0;35.04347826086956
0;1;14;2.0;0.0;8978;1;5;1;0.0;0.0;4;2;45;3;1.0;1;3.0;1;1.0;1.0;4489.0;598.5333333333333;46;4489.0;0.5;9;1;1;0;195.17391304347825
0;2;36;3.0;0.0;2225;1;5;4;2.0;0.0;4;4;57;1;2.0;2;2.0;1;1.0;0.0;741.6666666666666;60.13513513513514;60;1112.5;1.3333333333333333;9;1;1;0;38.36206896551724
0;4;30;1.0;1.0;7485;5;1;4;1.0;0.0;1;1;53;1;1.0;1;3.0;1;1.0;0.0;1497.0;241.4516129032258;55;3742.5;0.8;2;1;1;0;138.61111111111111
1;4;10;2.0;6.0;727;3;5;4;2.0;0.0;4;4;46;3;2.0;1;2.0;1;1.0;0.0;145.4;66.0909090909091;46;363.5;0.8;9;1;1;0;15.46808510638298
1;3;24;4.0;3.0;3148;5;3;3;2.0;0.0;2;3;31;3;1.0;2;2.0;1;1.0;0.0;787.0;125.92;33;1574.0;0.75;5;1;1;0;98.375
1;4;24;4.0;9.0;6314;1;1;4;2.0;1.0;2;4;27;1;1.0;2;3.0;1;1.0;0.0;1262.8;252.56;29;3157.0;0.8;3;0;1;0;225.5
1;1;12;2.0;3.0;1680;3;5;3;3.0;0.0;1;1;35;3;1.0;1;2.0;1;0.0;0.0;840.0;129.23076923076923;36;840.0;1.5;6;1;0;0;46.666666666666664
1;1;24;2.0;8.0;6568;1;3;2;3.0;0.0;2;3;21;2;1.0;1;1.0;1;0.0;0.0;3284.0;262.72;23;3284.0;1.0;5;1;0;0;298.54545454545456
1;4;12;2.0;3.0;2141;2;4;3;2.0;0.0;1;4;35;3;1.0;1;2.0;1;0.0;0.0;428.2;164.69230769230768;36;1070.5;0.6;5;1;0;0;59.47222222222222
1;2;36;1.0;4.0;3990;5;2;3;1.0;0.0;2;4;29;1;1.0;1;0.0;1;0.0;0.0;1330.0;107.83783783783784;32;1995.0;1.0;4;1;0;0;133.0
0;1;12;2.0;2.0;7865;1;5;4;2.0;0.0;4;4;53;3;2.0;1;3.0;1;1.0;0.0;3932.5;605.0;54;3932.5;2.0;9;1;1;0;145.64814814814815
0;1;12;2.0;0.0;2579;1;2;4;2.0;0.0;1;1;33;3;1.0;1;1.0;2;0.0;0.0;1289.5;198.3846153846154;34;859.6666666666666;2.0;3;1;0;0;75.8529411764706
1;4;36;2.0;0.0;3079;5;3;4;2.0;0.0;4;1;36;3;1.0;1;2.0;1;0.0;0.0;615.8;83.21621621621621;39;1539.5;0.8;7;1;0;0;83.21621621621621
1;4;18;2.0;0.0;2662;5;4;4;2.0;0.0;3;2;32;3;1.0;1;2.0;1;0.0;1.0;532.4;140.10526315789474;33;1331.0;0.8;7;1;0;0;80.66666666666667
1;2;12;4.0;3.0;3573;1;3;1;1.0;0.0;1;1;23;3;1.0;1;1.0;1;0.0;0.0;1191.0;274.84615384615387;24;1786.5;0.3333333333333333;4;1;0;0;148.875
1;4;6;4.0;0.0;250;4;3;2;1.0;0.0;2;1;41;1;1.0;2;1.0;1;0.0;0.0;50.0;35.714285714285715;41;125.0;0.4;5;1;0;0;5.9523809523809526
0;1;6;2.0;6.0;448;1;2;4;1.0;0.0;4;2;23;3;1.0;1;2.0;1;0.0;0.0;224.0;64.0;23;224.0;2.0;6;1;0;0;18.666666666666668
1;4;18;3.0;3.0;2320;1;1;2;3.0;0.0;3;1;34;3;1.0;2;2.0;1;0.0;0.0;464.0;122.10526315789474;35;1160.0;0.4;4;1;0;0;66.28571428571429
1;2;21;4.0;8.0;3652;1;4;2;2.0;0.0;3;2;27;3;1.0;2;2.0;1;0.0;0.0;1217.3333333333333;166.0;28;1826.0;0.6666666666666666;7;1;0;0;130.42857142857142
0;1;21;3.0;6.0;3414;1;2;2;2.0;0.0;1;2;26;2;1.0;2;2.0;1;0.0;0.0;1707.0;155.1818181818182;27;1707.0;1.0;3;1;0;0;126.44444444444444
1;4;24;4.0;2.0;2028;1;4;2;2.0;0.0;2;2;30;3;1.0;2;1.0;1;0.0;0.0;405.6;81.12;32;1014.0;0.4;6;1;0;0;65.41935483870968
1;2;18;4.0;8.0;3590;1;1;3;3.0;0.0;3;3;40;3;1.0;3;0.0;2;1.0;0.0;1196.6666666666667;188.94736842105263;41;1196.6666666666667;1.0;4;1;1;0;87.5609756097561
0;2;24;2.0;2.0;4057;1;4;3;0.0;0.0;3;3;43;3;1.0;1;2.0;1;1.0;0.0;1352.3333333333333;162.28;45;2028.5;1.0;7;1;1;0;92.20454545454544
1;3;12;2.0;0.0;1330;1;2;4;2.0;0.0;1;1;26;3;1.0;1;2.0;1;0.0;0.0;332.5;102.3076923076923;27;665.0;1.0;3;1;0;0;49.25925925925926
0;1;24;1.0;9.0;1358;5;5;4;2.0;0.0;3;3;40;2;1.0;1;3.0;1;1.0;0.0;679.0;54.32;42;679.0;2.0;8;1;1;0;33.1219512195122
1;4;11;4.0;0.0;1393;1;2;4;1.0;0.0;4;3;35;3;1.0;2;3.0;1;0.0;0.0;278.6;116.08333333333331;35;696.5;0.8;6;1;0;0;38.69444444444444
0;1;33;4.0;2.0;4281;3;3;1;1.0;0.0;4;3;23;3;1.0;2;2.0;1;0.0;0.0;2140.5;125.91176470588236;25;2140.5;0.5;7;1;0;0;178.375
1;2;12;4.0;4.0;1424;1;4;4;2.0;0.0;3;2;26;3;1.0;1;2.0;1;0.0;0.0;474.6666666666667;109.53846153846152;27;712.0;1.3333333333333333;7;1;0;0;52.74074074074074
1;3;30;4.0;3.0;3017;1;5;4;2.0;0.0;4;2;47;3;1.0;1;2.0;1;0.0;0.0;754.25;97.3225806451613;49;1508.5;1.0;9;1;0;0;62.854166666666664
1;1;18;2.0;0.0;2249;2;4;4;2.0;0.0;3;3;30;3;1.0;1;3.0;2;1.0;0.0;1124.5;118.36842105263158;31;749.6666666666666;2.0;7;1;1;0;72.54838709677419
1;1;11;4.0;0.0;3905;1;3;2;2.0;0.0;2;1;36;3;0.0;2;2.0;2;0.0;0.0;1952.5;325.4166666666667;36;1301.6666666666667;1.0;5;1;0;0;105.54054054054056
1;3;30;4.0;3.0;3656;5;5;4;2.0;0.0;4;2;49;2;1.0;2;1.0;1;0.0;0.0;914.0;117.93548387096774;51;1828.0;1.0;9;1;0;0;73.12
0;2;48;2.0;3.0;10961;4;4;1;2.0;1.0;2;4;27;1;1.0;2;2.0;1;1.0;0.0;3653.6666666666665;223.6938775510204;31;5480.5;0.3333333333333333;6;0;1;0;391.4642857142857
1;4;9;2.0;2.0;2301;2;2;2;1.0;0.0;4;2;22;3;0.0;1;2.0;1;0.0;0.0;460.2;230.1;22;1150.5;0.4;6;1;0;0;100.04347826086956
1;4;24;2.0;1.0;6313;5;5;3;2.0;0.0;4;3;41;3;1.0;1;3.0;2;1.0;0.0;1262.6;252.52;43;2104.3333333333335;0.6;9;1;1;0;150.3095238095238
0;2;12;2.0;2.0;1922;1;3;4;2.0;0.0;2;2;37;3;1.0;1;1.0;1;0.0;0.0;640.6666666666666;147.84615384615384;38;961.0;1.3333333333333333;5;1;0;0;50.578947368421055
1;4;9;2.0;3.0;2753;2;5;3;2.0;1.0;4;3;35;3;1.0;1;2.0;1;1.0;0.0;550.6;275.3;35;1376.5;0.6;9;0;1;0;76.47222222222223
0;1;36;2.0;2.0;2712;1;5;2;2.0;0.0;2;2;41;1;1.0;1;2.0;2;0.0;0.0;1356.0;73.29729729729729;44;904.0;1.0;7;1;0;0;64.57142857142857
1;2;6;2.0;5.0;454;1;2;3;3.0;0.0;1;2;22;3;1.0;1;1.0;1;0.0;0.0;151.33333333333334;64.85714285714286;22;227.0;1.0;3;1;0;0;19.73913043478261
1;2;12;3.0;3.0;585;1;3;4;3.0;1.0;4;1;20;3;0.0;2;2.0;1;0.0;0.0;195.0;45.0;21;292.5;1.3333333333333333;7;0;0;0;27.857142857142858
0;2;12;2.0;0.0;1295;1;2;3;1.0;0.0;1;3;25;3;0.0;1;2.0;1;0.0;0.0;431.6666666666667;99.6153846153846;26;647.5;1.0;3;1;0;0;49.80769230769231
1;2;21;4.0;2.0;2745;4;4;3;2.0;0.0;2;3;32;3;1.0;2;2.0;1;1.0;0.0;915.0;124.77272727272728;33;1372.5;1.0;6;1;1;0;83.18181818181819
1;2;18;4.0;2.0;1295;1;2;4;1.0;0.0;1;2;27;3;1.0;2;2.0;1;0.0;0.0;431.6666666666667;68.15789473684211;28;647.5;1.3333333333333333;3;1;0;0;46.25
1;4;18;2.0;3.0;1473;1;2;3;3.0;0.0;4;1;39;3;1.0;1;2.0;1;1.0;0.0;294.6;77.52631578947368;40;736.5;0.6;6;1;1;0;36.825
1;4;24;4.0;3.0;2611;1;5;4;3.0;1.0;3;1;46;3;1.0;2;2.0;1;0.0;0.0;522.2;104.44;48;1305.5;0.8;8;0;0;0;55.5531914893617
1;1;12;2.0;2.0;1657;1;3;2;2.0;0.0;2;1;27;3;1.0;1;2.0;1;0.0;0.0;828.5;127.46153846153848;28;828.5;1.0;5;1;0;0;59.17857142857143
1;4;12;2.0;3.0;3059;4;4;2;0.0;0.0;4;1;61;3;1.0;1;1.0;1;0.0;0.0;611.8;235.30769230769232;62;1529.5;0.4;8;1;0;0;49.33870967741935
1;4;6;4.0;3.0;1898;5;3;1;2.0;0.0;2;1;34;3;1.0;2;1.0;2;0.0;0.0;379.6;271.14285714285717;34;632.6666666666666;0.2;5;1;0;0;54.22857142857143
1;4;15;3.0;3.0;1478;1;3;4;3.0;0.0;3;1;33;1;1.0;2;2.0;1;0.0;0.0;295.6;92.375;34;739.0;0.8;6;1;0;0;43.47058823529411
1;2;12;2.0;7.0;754;5;5;4;2.0;0.0;4;2;38;3;1.0;2;2.0;1;0.0;0.0;251.33333333333337;58.0;39;377.0;1.3333333333333333;9;1;0;0;19.333333333333332
1;4;24;4.0;1.0;3868;1;5;4;1.0;0.0;2;3;41;3;0.0;2;3.0;1;1.0;0.0;773.6;154.72;43;1934.0;0.8;7;1;1;0;92.0952380952381
1;2;12;2.0;2.0;3017;1;2;3;1.0;0.0;1;1;34;3;0.0;1;3.0;1;0.0;0.0;1005.6666666666666;232.07692307692307;35;1508.5;1.0;3;1;0;0;86.2
1;4;6;1.0;0.0;783;5;3;1;2.0;2.0;2;1;26;2;1.0;1;1.0;2;0.0;0.0;156.6;111.85714285714286;26;261.0;0.2;5;1;0;0;29.0
1;2;6;2.0;3.0;484;1;4;3;3.0;2.0;3;1;28;1;1.0;1;1.0;1;0.0;0.0;161.33333333333334;69.14285714285714;28;242.0;1.0;7;1;0;0;16.689655172413794
1;4;12;2.0;3.0;3077;1;3;2;2.0;0.0;4;3;52;3;1.0;1;2.0;1;1.0;0.0;615.4;236.69230769230768;53;1538.5;0.4;7;1;1;0;58.056603773584904
1;4;12;1.0;7.0;3447;3;3;4;1.0;0.0;3;1;35;3;1.0;1;1.0;2;0.0;0.0;689.4;265.15384615384613;36;1149.0;0.8;6;1;0;0;95.75
1;4;24;2.0;3.0;2284;1;4;4;2.0;0.0;2;3;28;3;1.0;1;2.0;1;1.0;0.0;456.8;91.36;30;1142.0;0.8;6;1;1;0;78.75862068965517
1;4;15;4.0;3.0;1360;1;3;4;2.0;0.0;2;2;31;3;1.0;2;2.0;1;0.0;0.0;272.0;85.0;32;680.0;0.8;5;1;0;0;42.5
1;2;12;2.0;0.0;1007;4;3;4;3.0;0.0;1;1;22;3;1.0;1;2.0;1;0.0;0.0;335.6666666666667;77.46153846153847;23;503.5;1.3333333333333333;4;1;0;0;43.78260869565217
0;2;12;2.0;3.0;6468;5;1;2;2.0;0.0;1;4;52;3;1.0;1;3.0;1;1.0;0.0;2156.0;497.53846153846155;53;3234.0;0.6666666666666666;2;1;1;0;122.0377358490566
1;4;6;2.0;0.0;3518;1;3;2;2.0;2.0;3;2;26;3;0.0;1;2.0;1;0.0;0.0;703.6;502.57142857142856;26;1759.0;0.4;6;1;0;0;130.2962962962963
0;2;24;2.0;1.0;4113;3;2;3;1.0;0.0;4;3;28;3;0.0;1;2.0;1;0.0;0.0;1371.0;164.52;30;2056.5;1.0;6;1;0;0;141.82758620689654
1;3;6;4.0;0.0;1343;1;5;1;2.0;0.0;4;1;46;3;1.0;2;2.0;2;0.0;1.0;335.75;191.8571428571429;46;447.6666666666667;0.25;9;1;0;0;28.574468085106385
1;4;60;4.0;0.0;13756;5;5;2;2.0;0.0;4;4;63;1;2.0;1;3.0;1;1.0;0.0;2751.2;225.50819672131144;68;6878.0;0.4;9;1;1;0;214.9375
1;1;20;2.0;2.0;2212;5;4;4;2.0;0.0;4;3;39;3;1.0;1;2.0;1;1.0;0.0;1106.0;105.33333333333331;40;1106.0;2.0;8;1;1;0;55.3
1;4;6;2.0;3.0;518;1;3;3;1.0;0.0;1;1;29;3;1.0;1;2.0;1;0.0;0.0;103.6;74.0;29;259.0;0.6;4;1;0;0;17.266666666666666
1;1;47;2.0;0.0;10722;1;2;1;1.0;0.0;1;1;35;3;1.0;1;1.0;1;1.0;0.0;5361.0;223.375;38;5361.0;0.5;3;1;1;0;297.8333333333333
0;2;15;3.0;5.0;1512;4;3;3;3.0;0.0;3;2;61;2;1.0;2;2.0;1;0.0;0.0;504.0;94.5;62;756.0;1.0;6;1;0;0;24.387096774193548
1;4;15;4.0;6.0;1532;2;3;4;1.0;0.0;3;3;31;3;1.0;1;2.0;1;0.0;0.0;306.4;95.75;32;766.0;0.8;6;1;0;0;47.875
0;4;24;3.0;0.0;2538;1;5;4;2.0;0.0;4;3;47;3;1.0;2;1.0;2;0.0;0.0;507.6;101.52;49;846.0;0.8;9;1;0;0;52.875
1;1;6;4.0;0.0;666;4;4;3;1.0;0.0;4;1;39;3;1.0;2;1.0;1;1.0;0.0;333.0;95.14285714285714;39;333.0;1.5;8;1;1;0;16.65
1;4;36;3.0;0.0;10875;1;5;2;2.0;0.0;2;3;45;3;1.0;2;2.0;2;1.0;0.0;2175.0;293.9189189189189;48;3625.0;0.4;7;1;1;0;236.41304347826087
0;2;48;0.0;8.0;3844;2;4;4;2.0;0.0;4;4;34;3;2.0;1;1.0;2;0.0;0.0;1281.3333333333333;78.44897959183673;38;1281.3333333333333;1.3333333333333333;8;1;0;0;109.82857142857142
1;1;48;2.0;6.0;7476;1;4;4;2.0;0.0;1;4;50;3;2.0;1;3.0;1;1.0;0.0;3738.0;152.57142857142858;54;3738.0;2.0;5;1;1;0;146.58823529411765
1;4;24;2.0;0.0;1525;4;4;4;1.0;0.0;3;3;34;3;1.0;1;2.0;2;1.0;0.0;305.0;61.0;36;508.3333333333333;0.8;7;1;1;0;43.57142857142857
0;2;9;2.0;2.0;959;1;3;1;1.0;0.0;2;3;29;1;1.0;1;2.0;1;0.0;0.0;319.6666666666667;95.9;29;479.5;0.3333333333333333;5;1;0;0;31.966666666666665
1;1;15;3.0;2.0;3643;1;5;1;1.0;0.0;4;2;27;3;1.0;2;1.0;1;0.0;0.0;1821.5;227.6875;28;1821.5;0.5;9;1;0;0;130.10714285714286
1;1;24;2.0;2.0;3149;1;2;4;2.0;0.0;1;4;22;1;2.0;1;2.0;1;0.0;0.0;1574.5;125.96;24;1574.5;2.0;3;1;0;0;136.91304347826087
1;4;24;4.0;6.0;1597;1;5;4;2.0;0.0;4;4;54;3;2.0;2;2.0;2;0.0;0.0;319.4;63.88;56;532.3333333333334;0.8;9;1;0;0;29.036363636363635
1;2;11;2.0;2.0;1577;4;2;4;1.0;0.0;1;1;20;3;1.0;1;2.0;1;0.0;0.0;525.6666666666666;131.41666666666666;20;788.5;1.3333333333333333;3;1;0;0;75.0952380952381
0;2;24;2.0;3.0;3092;2;2;3;3.0;0.0;2;3;22;3;0.0;1;2.0;1;1.0;0.0;1030.6666666666667;123.68;24;1546.0;1.0;4;1;1;0;134.43478260869566
1;4;15;4.0;2.0;2788;1;4;2;1.0;1.0;3;3;24;1;1.0;2;2.0;1;0.0;0.0;557.6;174.25;25;1394.0;0.4;7;0;0;0;111.52
0;2;12;0.0;2.0;2969;1;2;4;1.0;0.0;3;2;25;3;0.0;2;2.0;1;0.0;0.0;989.6666666666666;228.3846153846154;26;1484.5;1.3333333333333333;5;1;0;0;114.1923076923077
1;4;18;2.0;3.0;1505;1;3;4;2.0;0.0;2;4;32;3;2.0;1;3.0;1;1.0;0.0;301.0;79.21052631578948;33;752.5;0.8;5;1;1;0;45.60606060606061
0;1;21;2.0;3.0;1835;1;3;3;1.0;0.0;2;1;25;3;1.0;2;2.0;1;1.0;0.0;917.5;83.4090909090909;26;917.5;1.5;5;1;1;0;70.57692307692308
0;4;12;4.0;8.0;2292;1;1;4;2.0;0.0;2;3;42;2;1.0;2;3.0;1;1.0;0.0;458.4;176.30769230769232;43;1146.0;0.8;3;1;1;0;53.30232558139535
0;3;10;2.0;0.0;1240;2;5;1;1.0;0.0;4;4;48;3;2.0;1;1.0;2;0.0;0.0;310.0;112.72727272727272;48;413.3333333333333;0.25;9;1;0;0;25.306122448979593
1;4;24;4.0;1.0;2346;1;4;4;2.0;0.0;3;3;35;3;1.0;2;2.0;1;1.0;0.0;469.2;93.84;37;1173.0;0.8;7;1;1;0;65.16666666666667
1;2;15;4.0;8.0;2326;3;3;2;2.0;0.0;4;3;27;1;1.0;1;2.0;1;0.0;0.0;775.3333333333334;145.375;28;1163.0;0.6666666666666666;7;1;0;0;83.07142857142857
1;4;9;2.0;8.0;1449;1;4;3;1.0;0.0;2;3;27;3;1.0;2;2.0;1;0.0;0.0;289.8;144.9;27;724.5;0.6;6;1;0;0;51.75
0;2;12;2.0;2.0;2762;5;5;1;1.0;0.0;2;2;25;3;1.0;1;2.0;1;1.0;0.0;920.6666666666666;212.46153846153845;26;1381.0;0.3333333333333333;7;1;1;0;106.23076923076924
1;1;18;2.0;3.0;2389;1;2;4;1.0;0.0;1;3;27;2;1.0;1;2.0;1;0.0;0.0;1194.5;125.73684210526316;28;1194.5;2.0;3;1;0;0;85.32142857142857
1;4;15;3.0;2.0;960;4;4;3;1.0;0.0;2;2;30;3;1.0;2;2.0;1;0.0;0.0;192.0;60.0;31;480.0;0.6;6;1;0;0;30.967741935483872
0;2;12;2.0;3.0;1484;5;3;2;3.0;0.0;1;1;25;3;1.0;1;2.0;1;1.0;0.0;494.6666666666667;114.15384615384616;26;742.0;0.6666666666666666;4;1;1;0;57.07692307692308
1;4;12;4.0;3.0;717;1;5;4;2.0;0.0;4;1;52;3;1.0;3;2.0;1;0.0;0.0;143.4;55.15384615384615;53;358.5;0.8;9;1;0;0;13.528301886792454
1;4;9;4.0;6.0;1244;5;5;4;1.0;0.0;4;2;41;3;0.0;2;1.0;1;0.0;0.0;248.8;124.4;41;622.0;0.8;9;1;0;0;29.61904761904762
1;4;15;2.0;2.0;2708;1;2;2;2.0;0.0;3;2;27;1;1.0;2;1.0;1;0.0;0.0;541.6;169.25;28;1354.0;0.4;5;1;0;0;96.71428571428572
1;1;24;2.0;3.0;2384;1;5;4;2.0;0.0;4;1;64;1;0.0;1;1.0;1;0.0;0.0;1192.0;95.36;66;1192.0;2.0;9;1;0;0;36.676923076923075
1;2;14;2.0;8.0;1410;3;5;1;3.0;0.0;2;1;35;3;1.0;1;2.0;1;1.0;0.0;470.0;94.0;36;705.0;0.3333333333333333;7;1;1;0;39.166666666666664
0;1;12;2.0;4.0;741;2;1;4;1.0;0.0;3;2;22;3;1.0;1;2.0;1;0.0;0.0;370.5;57.0;23;370.5;2.0;4;1;0;0;32.21739130434783
1;4;12;2.0;2.0;1574;1;3;4;2.0;0.0;2;1;50;3;1.0;1;2.0;1;0.0;0.0;314.8;121.07692307692308;51;787.0;0.8;5;1;0;0;30.862745098039216
0;2;36;2.0;1.0;9398;1;2;1;3.0;0.0;4;3;28;3;0.0;1;3.0;1;1.0;0.0;3132.6666666666665;254.0;31;4699.0;0.3333333333333333;6;1;1;0;324.0689655172414
0;1;24;2.0;0.0;1381;5;3;4;1.0;0.0;2;2;35;3;1.0;1;2.0;1;0.0;0.0;690.5;55.24;37;690.5;2.0;5;1;0;0;38.361111111111114
0;1;36;2.0;2.0;5179;1;4;4;2.0;0.0;2;2;29;3;1.0;1;2.0;1;0.0;0.0;2589.5;139.97297297297297;32;2589.5;2.0;6;1;0;0;172.63333333333333
0;2;36;2.0;6.0;12612;2;3;1;2.0;0.0;4;4;47;3;2.0;1;2.0;2;1.0;0.0;4204.0;340.86486486486484;50;4204.0;0.3333333333333333;7;1;1;0;262.75
1;4;22;2.0;3.0;2675;3;5;3;2.0;0.0;4;3;40;3;1.0;1;2.0;1;0.0;0.0;535.0;116.30434782608695;41;1337.5;0.6;9;1;0;0;65.2439024390244
0;1;24;2.0;3.0;1987;1;3;2;2.0;0.0;4;1;21;3;0.0;1;1.0;2;0.0;0.0;993.5;79.48;23;662.3333333333334;1.0;7;1;0;0;90.3181818181818
1;4;18;4.0;3.0;2238;1;3;2;1.0;0.0;1;3;25;3;1.0;2;2.0;1;0.0;0.0;447.6;117.78947368421052;26;1119.0;0.4;4;1;0;0;86.07692307692308
1;1;12;4.0;3.0;385;1;4;4;1.0;0.0;3;1;58;3;1.0;4;1.0;1;1.0;0.0;192.5;29.615384615384617;59;192.5;2.0;7;1;1;0;6.52542372881356
1;2;36;2.0;3.0;4795;1;2;4;1.0;0.0;1;4;30;3;1.0;1;3.0;1;1.0;0.0;1598.3333333333333;129.59459459459458;33;2397.5;1.3333333333333333;3;1;1;0;154.67741935483872
